Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1640.4306640625
FDW14,OUT017,1335.335205078125
NCN55,OUT010,649.8355102539062
FDQ58,OUT017,2440.684326171875
FDY38,OUT027,5906.99560546875
FDH56,OUT046,1887.9368896484375
FDL48,OUT018,658.2890625
FDC48,OUT027,2083.058349609375
FDN33,OUT045,1502.8243408203125
FDA36,OUT017,3081.241943359375
FDT44,OUT017,1895.4166259765625
FDQ56,OUT045,1323.9063720703125
NCC54,OUT019,646.443359375
FDU11,OUT049,1958.7745361328125
DRL59,OUT013,833.0178833007812
FDM24,OUT049,2344.18359375
FDI57,OUT045,3188.552490234375
DRC12,OUT018,2852.423828125
NCM42,OUT027,2939.242431640625
FDA46,OUT010,525.4048461914062
FDA31,OUT013,2902.45751953125
NCJ31,OUT035,3826.01904296875
FDG52,OUT046,824.759033203125
NCL19,OUT019,348.8025817871094
FDS10,OUT035,3029.464599609375
FDX22,OUT010,661.3532104492188
NCF19,OUT035,848.3276977539062
NCE06,OUT046,2615.851806640625
DRC27,OUT046,3937.446044921875
FDE21,OUT035,1968.7567138671875
NCR42,OUT019,45.0113525390625
FDX51,OUT018,2859.443115234375
NCR06,OUT018,564.3623046875
FDU31,OUT027,5738.61572265625
FDU59,OUT017,2615.851806640625
FDR03,OUT027,5595.26806640625
FDS49,OUT027,2033.3563232421875
FDD48,OUT010,374.1243896484375
NCF18,OUT017,3099.364501953125
NCD43,OUT027,2714.988525390625
NCD54,OUT018,1954.12744140625
FDY19,OUT010,349.9940185546875
NCY54,OUT017,2898.62255859375
NCL19,OUT018,2211.207763671875
FDP23,OUT010,622.75634765625
FDC26,OUT013,1860.4998779296875
FDR14,OUT010,195.44467163085938
NCS41,OUT035,3168.97314453125
FDF41,OUT035,3846.482177734375
FDU34,OUT046,2027.3306884765625
DRH11,OUT046,941.2805786132812
FDM03,OUT013,1640.150634765625
FDS31,OUT017,3003.08740234375
FDJ20,OUT017,1977.422607421875
FDV44,OUT027,5194.91845703125
FDG02,OUT049,3138.1162109375
FDA09,OUT013,2996.579345703125
FDT04,OUT013,714.2666015625
FDL58,OUT019,586.0314331054688
FDE52,OUT045,1321.9078369140625
FDW12,OUT035,2482.89892578125
FDL51,OUT017,3453.675537109375
NCY42,OUT027,3143.156005859375
FDR07,OUT017,1477.7578125
FDN40,OUT045,2326.921142578125
FDB35,OUT027,2428.463134765625
FDA22,OUT017,2654.204345703125
NCL06,OUT046,4075.212646484375
FDI35,OUT013,3001.412109375
NCW42,OUT045,3570.1044921875
NCX06,OUT049,2996.134033203125
FDC37,OUT027,2757.2255859375
FDZ14,OUT018,1820.3887939453125
DRG49,OUT049,3945.081298828125
NCG06,OUT045,3937.470947265625
DRC36,OUT045,2893.609130859375
FDV21,OUT019,336.5535583496094
FDB53,OUT046,2395.896240234375
DRP47,OUT019,694.6914672851562
FDA14,OUT013,2408.18359375
DRC24,OUT035,2491.1328125
FDW21,OUT018,1482.4208984375
NCH29,OUT046,1518.304443359375
FDU58,OUT013,3177.8271484375
FDY27,OUT017,2874.14208984375
FDV56,OUT035,1763.04736328125
FDT59,OUT046,3883.890380859375
FDB23,OUT046,3593.607177734375
FDR49,OUT045,783.5834350585938
FDB03,OUT010,599.5861206054688
FDN39,OUT045,2613.377685546875
FDX02,OUT027,5859.26611328125
FDQ16,OUT027,2683.713623046875
FDU35,OUT018,1438.071044921875
NCT29,OUT013,2005.7998046875
FDZ27,OUT046,822.7054443359375
FDN57,OUT017,2100.690673828125
FDA03,OUT018,2174.333740234375
FDZ36,OUT045,3031.169189453125
NCU05,OUT013,1289.86474609375
FDT39,OUT018,2143.142822265625
FDK60,OUT017,1515.6075439453125
FDZ25,OUT017,2742.321533203125
FDG12,OUT046,2018.2127685546875
DRB01,OUT019,512.7666625976562
NCC43,OUT027,6069.48779296875
FDX13,OUT019,757.2764892578125
FDM22,OUT049,892.9563598632812
FDJ03,OUT027,1371.2576904296875
FDU14,OUT018,3576.424560546875
FDB33,OUT010,436.2721252441406
FDP27,OUT046,3139.693603515625
FDO38,OUT010,281.6534729003906
FDE28,OUT027,5923.0234375
FDO27,OUT035,1561.7550048828125
DRL23,OUT027,2669.1865234375
FDS28,OUT046,930.7554321289062
FDX24,OUT013,1489.1197509765625
FDZ02,OUT035,1565.0908203125
FDL46,OUT045,1757.7161865234375
FDS60,OUT027,4787.82080078125
NCO06,OUT017,686.3746337890625
FDO16,OUT035,1391.845947265625
FDC60,OUT049,1372.3953857421875
FDA48,OUT018,3154.41943359375
FDZ36,OUT027,4861.93603515625
FDK27,OUT045,1929.3564453125
FDW23,OUT018,555.8355712890625
FDM14,OUT018,1673.8603515625
FDM14,OUT013,1671.2694091796875
FDW60,OUT018,2566.932373046875
FDE21,OUT013,1905.6539306640625
NCM42,OUT035,1792.8580322265625
FDY59,OUT010,332.2510681152344
DRI49,OUT049,1289.86474609375
FDT28,OUT019,390.3512878417969
FDQ22,OUT018,561.0933227539062
FDR60,OUT049,1254.04541015625
FDC50,OUT019,346.8858642578125
FDV24,OUT013,2360.748779296875
DRF48,OUT010,543.3331909179688
FDQ47,OUT046,708.1670532226562
DRN36,OUT049,1510.605712890625
NCY06,OUT035,2192.633544921875
FDE52,OUT035,1395.4619140625
NCB54,OUT045,2100.59130859375
NCF31,OUT035,2469.67578125
FDJ08,OUT027,5175.34521484375
NCC07,OUT017,1632.619873046875
NCD19,OUT027,1637.7955322265625
FDL46,OUT049,1843.1734619140625
FDM20,OUT045,3901.256591796875
NCI06,OUT010,424.33551025390625
DRM11,OUT035,4044.10888671875
NCH07,OUT018,2312.726318359375
FDS23,OUT013,2100.325927734375
FDO49,OUT018,677.3313598632812
FDS35,OUT049,1054.4034423828125
DRK39,OUT045,1262.40869140625
DRI39,OUT049,931.98046875
FDV04,OUT017,2566.839599609375
NCN14,OUT035,3141.584228515625
